FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
56.498181,2.777846,2.53578,2.168198,-2.068735,16.792226,30.889131,49.596219,76.213326,45.671977,-2.513291
49.534577,1.533917,2.611615,2.635665,-0.650117,15.237476,31.020286,49.528567,76.66644,43.803903,-3.20027
57.839229,4.345565,4.837467,2.39168,-2.728843,17.126119,33.001959,49.532668,76.291237,41.818947,-2.892667
56.871378,7.858076,1.570425,3.353267,-1.66693,18.101166,30.673954,49.489616,77.074447,42.352096,-3.317158
52.212571,1.693763,3.146557,6.699347,-7.113846,16.296509,31.167836,49.715123,68.984013,43.885926,-3.665774
54.759331,3.091389,5.526128,-3.111309,-3.024046,16.59353,31.372766,49.483466,74.583348,45.729393,-3.163357
53.182472,2.486844,2.691549,2.022627,5.579908,16.712338,31.647372,49.840176,81.078659,42.22086,-3.14285
54.703966,2.007306,2.226293,3.890444,-0.211412,16.60582,31.903534,49.602369,73.02923,41.230432,-3.68218
57.213817,5.794424,2.101268,3.010868,-1.084723,18.674723,31.178082,49.686422,75.067216,42.893448,-2.861907
44.603049,2.490943,1.150259,2.734079,0.395395,16.099861,31.805168,49.489616,76.822262,44.435481,-1.104473
47.967971,2.154857,3.378161,-2.401907,-0.461515,16.622208,32.954825,49.918078,75.370658,43.322018,-1.165994
54.455852,4.167275,-1.977411,1.093844,2.953826,16.870066,28.307013,49.522417,79.038623,42.048611,-1.734032
50.70338,2.271667,1.24659,10.342719,0.477396,16.611965,30.798962,49.735623,74.640756,43.510671,-1.840668
52.472988,4.126289,4.105764,1.434192,-3.669804,16.818856,32.38512,49.553168,75.10002,42.347995,-2.185182
43.776685,3.937753,2.037731,0.44185,-1.976484,16.382543,32.364627,49.544968,76.996536,42.602267,-2.158523
45.661124,4.698046,1.619615,2.518798,-1.099073,15.520158,31.692457,49.528567,76.160019,43.693172,-2.021128
63.435128,5.173485,-3.272751,3.355318,-2.644792,16.982729,28.083639,49.27436,74.905243,42.64943,-0.811226
56.22341,-3.136452,2.029532,7.447704,-2.040034,14.461126,30.62887,49.63927,75.723308,43.676768,-4.038998
55.659514,2.540126,7.999981,3.334815,-1.560329,16.603772,34.598364,49.561368,74.888841,43.563986,-3.194117
56.772952,4.6837,2.953896,0.265525,-2.655042,17.103586,31.32973,49.723323,74.95445,42.060915,-2.777829
52.706749,1.822869,1.207648,2.305567,-1.285625,16.364107,29.503804,49.557268,74.495186,45.294672,-3.036215
61.154938,2.845473,3.128111,3.406575,-0.438965,16.472673,30.815356,49.493716,74.938048,43.988455,-1.969861
56.629415,-3.558609,2.037731,2.650017,0.737749,13.643807,32.432254,49.477316,78.271815,41.556473,-4.127177
49.838056,3.218446,3.501136,2.026727,0.866901,16.077328,33.001959,49.594169,76.781256,43.285108,-6.253734
56.498181,7.720772,1.037532,2.215354,-0.578367,18.621464,31.411702,49.577769,75.637196,43.68292,-0.261643
49.991846,3.136474,0.980143,0.940072,-1.183124,16.868018,31.09816,49.678222,75.733559,43.533228,-1.531015
49.885218,2.199941,-0.268055,3.215898,-1.023222,16.183846,30.655511,49.536768,74.363967,43.262552,-1.610992
53.360868,3.835288,2.427152,2.762783,-0.641917,16.345671,32.424057,49.538818,78.683923,41.550322,-2.068293
48.19353,2.259371,1.951648,3.666962,2.121516,15.964665,31.823612,49.752024,80.205236,43.262552,-6.142997
53.572073,4.915272,2.662855,3.408625,-2.825194,17.091295,30.454679,49.577769,74.675611,42.805273,-0.725097
52.618576,4.5382,2.541929,2.619262,-2.312688,16.312896,32.061331,49.846326,75.81147,42.635076,-2.392301
44.400047,2.195843,1.033433,2.063633,-1.914983,16.273976,31.596139,49.598269,76.80791,41.8292,-3.7437
55.634908,1.288,2.066425,2.360925,-2.021584,16.589433,31.085864,49.579819,75.641296,42.946763,-2.320527
54.170828,2.029849,5.108013,4.263598,3.777937,16.206379,32.114612,49.501917,80.877731,43.481963,-3.690382
53.567972,2.296259,3.652805,7.123758,-0.959671,16.093715,31.194477,49.530617,74.288107,43.160023,-2.837299
55.054607,2.495041,2.859615,1.680228,-6.933444,16.620159,31.665816,49.63312,73.410583,42.633025,-3.237182
45.060318,2.38233,1.478193,3.527542,2.086666,16.480867,31.952718,49.583919,77.129805,43.024685,-3.797018
54.250799,1.822869,3.011285,3.014969,0.009991,15.765968,30.534602,49.62492,76.053404,43.231793,2.268897
63.394118,3.853731,2.826822,1.571562,0.653698,16.042505,32.887198,49.526517,77.220018,43.235894,-1.883732
50.061564,3.011467,2.310326,4.6306,-0.611167,16.614014,32.348233,49.516267,77.349186,42.210607,-3.347919
52.776467,3.716428,4.417302,1.325527,-4.98797,16.884405,31.850253,49.479366,72.424395,42.169595,-1.600738
52.382765,3.341405,1.586821,-0.88879,1.305606,16.962245,30.587884,49.436315,76.859167,44.312446,-2.074446
50.984303,3.579124,2.742789,4.651103,0.159642,16.446044,32.071577,49.860677,72.928766,44.43343,1.473233
60.820701,3.175411,2.902656,2.028778,-5.184773,16.667273,31.842055,49.592119,76.198974,45.347986,-2.423061
50.344537,2.290111,1.072375,2.939108,-2.327038,16.015876,31.704752,49.575719,77.398393,42.276225,-6.33371
48.595434,2.679479,6.757931,3.36967,-2.665292,16.786081,30.559194,49.723323,75.417815,42.870892,-3.216675
57.152301,8.835595,2.841169,-1.341905,-1.570579,17.957777,31.130948,49.368663,76.869418,43.455306,-2.273362
53.036884,1.558508,-1.317444,3.863791,-1.474228,16.474721,30.856342,49.561368,70.980993,43.102607,-3.522226
54.923373,3.130326,3.898756,2.311718,-2.47874,16.765597,31.848203,49.645421,72.945168,45.07526,-2.806539
54.566581,2.220434,1.974193,1.542858,5.294955,16.892599,30.622722,49.663871,82.286278,42.944713,-4.319941
50.920736,2.874163,2.859615,3.765376,0.165792,16.177701,31.688358,49.528567,74.16714,42.120381,-2.624028
57.203564,6.099771,2.273433,2.611061,-1.062173,17.294089,31.719097,49.518317,76.38145,42.255719,-2.039584
47.996679,1.472438,-1.739659,1.76634,0.594248,15.76392,31.106357,49.489616,78.068837,43.119011,-2.736816
48.302208,-1.146576,4.187748,-0.070723,-0.213462,15.317365,31.071519,49.510117,75.259943,43.190782,-0.848138
53.803783,6.157152,2.355417,-0.234747,3.976789,17.236733,30.401398,49.61262,81.478465,43.067747,-1.580231
51.601513,4.263593,-0.140981,9.342175,-0.82847,16.550513,31.913781,49.667971,76.090309,41.622092,-1.824262
53.680751,4.148831,2.216045,2.369126,-7.41725,16.466528,32.456845,49.913978,72.178361,42.532547,-1.775046
48.088953,2.622098,1.84302,1.526456,-1.343026,16.47677,31.075617,49.506017,77.464002,43.455306,-0.013511
47.959769,-1.115836,2.234491,3.129785,-0.307763,15.282542,30.530503,49.596219,77.158509,45.430009,-1.559725
63.469987,5.007491,3.015384,3.541894,-2.718593,17.03394,29.870629,49.524467,75.266094,42.489485,-3.62271
57.826925,2.370034,0.537432,8.4667,-1.053972,16.237105,31.835908,49.684372,77.250772,41.944032,-4.002086
53.153765,1.242915,8.493931,3.779729,-5.539427,16.732822,34.444666,49.823776,74.193793,43.016483,-3.265891
55.222751,4.316875,4.023781,-2.662294,-3.011746,16.933567,31.053075,49.356363,75.979594,43.438901,-2.615825
53.691004,2.402823,1.185102,3.357368,1.502409,16.239153,31.21292,49.678222,76.617233,45.083462,-2.898819
60.73868,2.095427,2.418954,4.448124,1.168255,16.302654,31.71295,49.514217,75.38091,42.665834,-2.941884
58.696351,0.037923,1.64421,2.551603,0.875101,16.902841,31.446541,49.61877,77.033441,40.916694,-3.758055
42.585327,-0.207994,7.813468,2.928857,0.866901,16.310848,34.309413,49.571619,76.369148,44.402671,-4.180495
51.222164,10.817274,3.960244,-0.786276,-0.564016,18.8345,30.792814,49.514217,75.803269,43.496317,-1.422329
51.728646,4.339417,-3.492057,1.147151,-0.574267,16.331332,30.358362,49.706922,77.365588,41.966588,-2.17698
49.936481,1.548262,0.408308,3.461933,0.217043,15.854051,31.41785,49.561368,77.570617,42.780667,-2.049837
52.36226,3.396736,4.300475,4.220542,-0.605017,16.665224,31.82771,49.700772,77.150308,41.049981,-1.965759
45.127985,3.398785,2.203747,2.512647,-0.625517,16.253492,31.649421,49.534718,77.008838,43.846966,-3.829829
49.499718,8.34786,2.332871,2.686922,-2.698092,18.656287,31.745738,49.551118,74.031821,43.656262,-0.965027
55.725131,1.531867,0.582523,2.906303,-2.749343,16.915131,31.372766,49.61467,74.868338,41.468299,0.65091
47.412277,-2.130243,3.449896,3.135936,-1.572629,15.112523,30.548947,49.592119,75.834023,43.213338,-4.418374
56.508434,3.988986,4.911252,5.608591,-1.566479,16.435801,31.321533,49.553168,75.989845,43.701375,-2.759373
55.265812,4.517707,4.663252,3.224099,-1.988784,16.687757,33.711017,49.659771,78.214407,42.68634,-3.829829
53.894007,2.101575,1.469995,2.198952,-2.365988,16.161313,31.475231,49.477316,74.445979,41.823048,-3.235131
56.248016,3.007368,2.597268,2.426535,-4.610766,16.958148,30.708793,49.503967,69.424825,42.885246,0.304345
49.694519,2.333146,2.6854,2.844795,1.676661,16.446044,31.723196,49.563418,76.147717,45.315177,-4.276877
54.103161,2.786043,2.318524,2.713576,-0.334414,16.794275,31.903534,49.590069,75.74176,43.078,-0.891202
63.029123,3.376243,2.527582,1.749938,-0.256513,16.83934,32.950727,49.520367,76.66849,42.735554,-1.621245
48.706162,3.38444,1.89221,3.226149,-0.402064,16.403027,31.065371,49.528567,77.0929,42.991876,-2.580964
51.728646,5.171435,2.050028,2.342473,-7.765754,16.845485,29.735375,49.700772,71.491514,43.371232,-1.42438
52.878994,3.956197,1.519185,-3.874018,-0.05971,16.667273,32.645381,49.446565,77.576768,43.383536,-2.347186
52.282289,3.249186,2.006987,2.941158,3.456083,16.421462,32.264211,49.643371,78.847946,42.540749,-1.356707
60.295765,2.29216,2.494789,3.072377,-5.334425,16.734871,30.553046,49.600319,73.707875,43.239995,-0.887101
50.112827,3.97464,2.166855,2.820191,-1.316376,17.437478,31.048976,49.538818,76.055454,44.591324,-8.033725
42.870351,3.066798,2.654656,2.797638,-1.777631,16.691854,30.880934,49.503967,75.536732,42.942662,-2.123662
55.522128,2.886459,1.258887,-0.201942,-1.753031,16.687757,32.374873,49.424015,76.750502,42.300832,-2.166726
52.335603,1.398663,0.010689,4.234894,2.582772,16.200233,30.020228,49.559318,78.222608,42.942662,-3.272043
53.998584,2.976628,4.775979,6.980237,-3.616504,16.603772,30.671905,49.63312,74.009267,43.652161,-3.02186
55.003344,3.767661,2.502987,0.601773,-1.371726,16.788129,31.266202,49.774574,79.883341,43.264602,-7.172439
45.558597,3.042206,1.648309,2.139494,1.791462,16.362058,32.069528,49.532668,75.944739,39.350055,-2.236449
55.235054,3.726674,2.205797,2.668469,0.678299,16.681612,31.030533,49.60442,75.930387,42.630975,0.519666
55.928134,2.751205,-2.803395,2.473691,1.180555,16.19204,30.202615,49.497817,77.027291,44.404722,-2.127763
50.0103,-1.615867,3.009235,7.271379,-0.176562,14.967085,32.106415,49.61877,76.223578,43.338423,-2.486632
54.068302,4.960357,5.409302,0.58127,-0.330314,16.872115,34.08194,49.555218,82.427748,41.839453,-1.863225
51.562552,2.611852,0.258689,3.146188,0.680349,16.573045,31.053075,49.553168,76.978084,40.106717,-1.686867
51.146295,3.097537,3.620012,4.601896,-8.026107,16.640643,30.95061,49.893477,67.362235,44.121743,-1.086017
55.932235,3.53199,2.443549,1.719183,-2.058485,16.470625,31.555153,49.508067,77.486555,45.737596,-1.832465
48.445745,-0.076838,1.758987,2.633614,-0.82027,14.702839,31.790823,49.534718,76.984235,43.063646,-3.173611
61.040108,4.105796,4.019682,2.863247,-1.929333,16.966342,32.313394,49.561368,74.587448,41.987094,-2.90087
56.330038,6.42766,1.572474,8.052541,-1.283575,18.168764,30.766173,49.661821,75.829923,43.627554,-3.481213
52.550909,1.525719,5.729038,5.268242,-7.544352,16.259637,33.073685,49.62082,69.756971,43.440952,-3.218726
54.927474,2.814733,4.22874,-5.553209,-1.457827,16.675466,32.38512,49.284611,77.242571,43.225641,-3.14285
53.738166,1.589248,1.279383,2.014426,4.595896,16.280122,30.747729,49.495767,79.274406,42.846285,-3.245385
56.975955,2.304456,3.142458,4.938144,-0.078161,16.532077,30.694447,49.516267,73.45364,43.283057,-4.7957
59.223337,6.808831,2.923152,2.473691,-1.047822,17.556286,31.489576,49.725373,75.077467,42.57766,-3.948768
42.177271,2.064687,3.386359,1.948816,-0.090461,16.163362,34.051201,49.588019,77.060095,42.977522,-2.055989
48.779982,4.255395,2.871913,-4.345586,-0.451265,17.566529,32.196584,49.696672,75.872979,42.594064,-1.157791
51.265225,3.794302,-3.942966,1.961118,2.892326,16.753306,27.356138,49.516267,77.640327,42.858588,-1.746337
50.412204,3.124178,1.845069,8.064842,0.292894,16.206379,30.811258,49.676171,76.225628,43.535278,-1.701222
52.991773,3.935704,3.808574,1.116397,-3.233149,16.513641,32.825719,49.518317,76.0247,40.943351,-2.343085
45.525788,3.070896,1.654458,0.226569,-2.841594,16.460382,31.649421,49.684372,76.943229,41.882515,-2.517393
47.631684,5.937876,2.304177,4.142631,-1.984684,16.765597,30.239503,49.600319,73.726328,45.329531,-1.608941
63.966216,6.146905,-2.657874,2.799688,-3.087597,17.001165,27.540575,49.596219,74.45213,43.54348,-0.667678
54.623996,-3.247115,1.484342,6.071957,-1.630029,14.104701,32.610543,49.852476,76.59673,42.618671,-3.751903
53.649993,1.531867,7.782724,3.287658,-1.66283,16.431705,34.100384,49.491666,76.305589,42.22291,-3.343817
54.29386,3.74102,2.845268,1.352181,-1.69153,16.982729,30.702645,49.440415,74.894992,42.534598,-2.820893
53.697156,3.007368,1.828673,2.508546,-1.466027,16.433753,29.708734,49.534718,74.210196,45.75195,-2.890617
61.952594,2.986875,2.845268,3.096981,-0.969921,16.68366,31.94452,49.559318,73.896502,43.510671,-1.57613
58.011473,-3.638532,1.863516,1.782742,-0.223712,14.213267,31.79902,49.573669,77.73259,41.054082,-3.928261
48.365774,2.224533,4.130359,3.031371,0.557347,16.286267,31.79902,49.821725,75.786867,43.871572,-5.624175
54.412791,8.58558,1.677003,2.381428,-0.231912,18.191296,31.432195,49.499867,76.426556,44.287839,-0.909659
49.278261,2.73481,-0.24346,1.173805,0.018191,16.245298,32.165845,49.462966,76.703345,42.483333,-2.090851
50.024654,1.55236,0.54768,1.797094,1.399908,15.915503,31.083814,49.520367,74.960601,41.820997,-2.154422
52.688294,3.066798,2.63826,3.744874,-0.197062,16.700047,31.719097,49.62902,77.931467,41.952234,-1.574079
48.779982,3.322961,2.753037,3.51114,0.460996,16.599675,31.092012,49.62697,79.522491,43.820308,-6.128642
53.688953,5.624332,2.384111,2.734079,-3.481202,17.175281,31.171934,49.596219,74.501336,42.766313,-0.860442
51.693786,3.786104,1.953697,2.299416,-2.687842,16.042505,31.889189,49.512167,76.756653,41.931729,-1.588434
44.582544,1.304394,0.94735,2.848895,-1.029372,15.76392,30.768222,49.522417,75.829923,42.36645,-3.667825
54.394336,1.540065,3.144508,3.000617,-1.65873,16.454237,31.06742,49.575719,75.688453,43.746487,-3.161307
54.17903,2.85367,5.61631,3.845338,3.825087,16.548464,33.042945,49.549068,78.829493,43.057494,-3.419692
54.566581,2.488893,2.939549,5.895632,-1.123673,16.626304,31.784675,49.62287,75.376809,42.091673,-3.198219
55.585695,2.216336,2.101268,1.510053,-6.781742,16.85163,30.913723,49.538818,72.643776,42.887296,-1.69712
44.145781,2.433562,2.820673,3.662862,1.656161,16.855727,30.684201,49.725373,76.943229,44.39652,-3.866741
54.999243,2.503239,2.601367,2.553653,-0.06586,15.616434,31.059223,49.506017,75.930387,43.672667,2.152009
62.184304,2.892607,2.345169,1.817597,0.212943,15.9196,33.495841,49.501917,77.330733,42.534598,-1.557674
50.803856,3.200003,2.136111,4.605997,0.012041,16.665224,31.762133,49.760224,76.285087,42.173696,-2.915225
50.477821,3.368046,4.726789,1.663825,-5.125322,17.175281,30.9793,49.551118,71.710895,43.233844,-1.670461
52.446331,4.109895,1.84302,-2.174325,1.529059,16.769694,31.559252,49.481416,77.720288,44.097136,-1.932949
49.897521,3.378292,2.047978,4.257447,1.209255,16.458334,32.684318,49.577769,75.413714,42.877044,1.971549
60.683315,2.636443,1.927053,2.059532,-4.596416,16.482915,31.206772,49.508067,76.30969,45.239306,-2.535849
49.321322,3.146721,1.970094,4.343559,-2.51974,16.310848,30.477222,49.510117,75.706905,43.637807,-7.149882
47.365115,3.984887,7.028476,3.625957,-2.585341,16.681612,31.014138,49.561368,74.134335,43.547582,-3.356121
54.29181,7.798646,2.972342,-2.496221,-2.031834,17.980309,31.979359,49.61467,76.447059,42.427968,-2.021128
52.159257,1.013393,-1.713015,4.163133,0.368745,16.376397,30.216961,49.63312,72.934917,42.235214,-3.583747
53.565922,2.26347,3.734789,4.782322,-2.51359,16.609917,30.977251,49.588019,73.390081,45.879085,-2.548153
54.964384,3.648801,2.384111,2.041079,4.321193,16.59353,30.817405,49.60442,83.996218,43.322018,-4.898234
49.409495,2.599556,2.476342,3.037522,0.311344,16.222766,32.446599,49.487566,74.476733,40.933098,-2.443568
59.315611,5.271851,1.970094,1.920112,-1.562379,17.613642,31.592041,49.524467,75.610542,41.962487,-1.418228
49.196239,1.486783,-1.151428,2.932957,0.055091,16.505448,29.813248,49.577769,75.790967,43.877724,-2.074446
48.939923,-0.95599,4.452145,0.823205,-0.539416,15.294832,31.143244,49.563418,75.341954,44.1484,-1.832465
53.348565,6.134609,2.111516,-0.874438,4.8583,16.845485,31.803119,49.516267,82.65943,42.475131,-1.321846
50.916635,2.915149,-0.821444,8.870608,0.450746,16.163362,32.35438,49.717173,77.638276,40.168234,-2.35744
51.663029,3.050403,1.894259,3.894545,-7.4234,16.472673,31.688358,49.522417,71.181921,43.205136,-1.686867
51.105284,3.669294,2.611615,2.387579,-2.234787,16.689805,30.823553,49.524467,77.88021,44.449835,-0.226782
48.392431,-0.765405,1.869664,2.980114,-0.539416,15.147346,31.53671,49.803275,76.481914,44.622083,-1.496153
64.929966,4.708292,2.183251,2.25226,-3.212649,17.392413,30.475172,49.600319,74.755572,41.751278,-3.655521
56.692982,2.378231,0.984243,8.940318,-1.248725,16.241202,30.309179,49.881177,76.377349,42.530496,-3.961072
52.163358,1.574903,9.141601,4.003211,-5.217573,16.159265,34.362694,49.536768,74.263503,44.045871,-3.44225
54.373831,4.68575,3.314624,-3.014945,-2.183536,16.33338,32.184289,49.342012,76.604931,42.819627,-3.313057
53.770975,1.980665,0.447251,3.343016,1.549559,16.161313,31.866647,49.702822,78.314871,42.645329,-3.331513
62.085879,1.884348,2.119714,5.018106,1.026803,16.7615,31.085864,49.575719,74.216346,42.998028,-2.603521
58.977273,0.499017,2.994888,2.826342,-0.299563,17.400607,30.926018,49.801225,76.87967,41.964538,-3.417642
43.29481,0.468277,7.469137,2.088236,0.996053,16.337477,34.819688,49.563418,76.748452,44.170956,-3.967224
49.710923,9.911481,3.501136,-1.405464,-0.691118,18.539527,31.190378,49.421965,76.937078,42.813476,-1.830414
51.302135,3.488955,-3.692916,1.815547,-0.086361,15.981052,29.384945,49.526517,76.205125,42.171646,-2.220044
48.632343,1.531867,1.74259,5.231337,0.938652,16.032263,31.118653,49.583919,77.045743,43.758791,-2.197486
52.983571,4.30048,4.548475,3.455782,-0.215512,16.673418,32.930234,49.557268,77.283577,40.779305,-2.037533
45.860025,3.167214,1.79178,2.049281,-1.66898,16.704144,32.708909,49.875027,77.910965,42.261871,-3.776511
50.303526,7.948245,1.39211,2.492144,-2.46029,18.842693,30.794863,49.592119,73.994915,43.75674,-0.355975
56.358745,2.570866,0.346821,3.564448,-3.106047,16.7615,30.085805,49.549068,74.964701,42.924207,0.999526
50.451165,-2.638471,3.845467,2.978064,-1.439377,14.4939,30.999793,49.520367,75.633095,43.853117,-4.646
54.773684,3.353701,5.116211,5.444567,-1.873982,16.290364,32.087971,49.553168,75.985745,42.719149,-3.157205
55.366288,4.907075,4.204145,3.484486,-3.411501,16.904889,33.110572,49.588019,77.52141,42.04246,-3.655521
